id,name,email,age,city,country,salary,department,status,join_date
5644,User5644,user5644@example.com,57,Sydney,USA,121037,Sales,Active,2020-04-22
5645,User5645,user5645@example.com,49,Berlin,Australia,33731,Marketing,Inactive,2020-04-07
5646,User5646,user5646@example.com,54,Paris,Japan,51475,Engineering,Inactive,2020-01-14
5647,User5647,user5647@example.com,60,Berlin,UK,81969,Sales,Active,2020-07-16
5648,User5648,user5648@example.com,21,London,Japan,140893,Engineering,On Leave,2020-06-17
5649,User5649,user5649@example.com,32,London,Australia,101302,Finance,Inactive,2020-10-20
5650,User5650,user5650@example.com,61,Tokyo,Germany,102251,Finance,Inactive,2020-01-21
5651,User5651,user5651@example.com,42,Paris,UK,110332,Marketing,On Leave,2020-08-16
5652,User5652,user5652@example.com,44,Sydney,Germany,135365,Marketing,Inactive,2020-11-23
5653,User5653,user5653@example.com,23,Sydney,Japan,89806,Sales,Active,2020-10-06
5654,User5654,user5654@example.com,65,London,France,111048,Engineering,Active,2020-12-25
5655,User5655,user5655@example.com,29,New York,Australia,133716,HR,Active,2020-07-01
5656,User5656,user5656@example.com,21,Berlin,Australia,135208,Marketing,Inactive,2020-09-24
5657,User5657,user5657@example.com,64,Sydney,UK,104388,Engineering,Inactive,2020-04-20
5658,User5658,user5658@example.com,31,London,Australia,117061,Sales,Inactive,2020-09-13
5659,User5659,user5659@example.com,33,Paris,Australia,134889,Engineering,Active,2020-07-11
5660,User5660,user5660@example.com,55,London,Australia,83924,Finance,On Leave,2020-05-14
5661,User5661,user5661@example.com,34,Berlin,UK,118123,Finance,On Leave,2020-06-23
5662,User5662,user5662@example.com,24,Berlin,Germany,45521,Finance,Active,2020-12-28
5663,User5663,user5663@example.com,51,Berlin,Japan,116305,HR,Inactive,2020-07-17
5664,User5664,user5664@example.com,37,Tokyo,Australia,51086,Engineering,On Leave,2020-07-26
5665,User5665,user5665@example.com,42,London,Australia,128011,HR,Active,2020-01-09
5666,User5666,user5666@example.com,57,Paris,USA,109727,HR,Active,2020-09-25
5667,User5667,user5667@example.com,27,Paris,Japan,63902,Finance,On Leave,2020-03-10
5668,User5668,user5668@example.com,50,Berlin,USA,68434,Engineering,Inactive,2020-06-24
5669,User5669,user5669@example.com,27,Paris,Australia,40951,HR,Inactive,2020-04-09
5670,User5670,user5670@example.com,62,Tokyo,UK,54054,HR,Inactive,2020-10-25
5671,User5671,user5671@example.com,54,Paris,Japan,42846,HR,On Leave,2020-01-10
5672,User5672,user5672@example.com,63,Tokyo,France,86676,Sales,On Leave,2020-02-24
5673,User5673,user5673@example.com,45,Berlin,Australia,32191,Engineering,On Leave,2020-11-26
5674,User5674,user5674@example.com,21,Berlin,UK,32194,HR,On Leave,2020-08-10
5675,User5675,user5675@example.com,61,London,Germany,129912,Engineering,Inactive,2020-07-11
5676,User5676,user5676@example.com,25,New York,France,109175,Sales,On Leave,2020-04-28
5677,User5677,user5677@example.com,53,Berlin,Japan,128462,Sales,Inactive,2020-07-02
5678,User5678,user5678@example.com,63,London,Australia,46648,Finance,Active,2020-08-10
5679,User5679,user5679@example.com,28,Berlin,France,111277,Sales,Inactive,2020-08-13
5680,User5680,user5680@example.com,65,Tokyo,Japan,82327,HR,On Leave,2020-11-02
5681,User5681,user5681@example.com,21,Tokyo,UK,125660,Engineering,Active,2020-10-24
5682,User5682,user5682@example.com,37,Sydney,France,67092,Finance,On Leave,2020-03-01
5683,User5683,user5683@example.com,40,New York,France,51452,Finance,On Leave,2020-09-17
5684,User5684,user5684@example.com,31,London,UK,41302,Finance,On Leave,2020-03-03
5685,User5685,user5685@example.com,26,London,Australia,116364,Engineering,Active,2020-05-21
5686,User5686,user5686@example.com,30,Sydney,UK,72943,HR,Inactive,2020-07-09
5687,User5687,user5687@example.com,39,Paris,Japan,114339,Marketing,Active,2020-09-12
5688,User5688,user5688@example.com,56,Berlin,Japan,142925,Sales,Active,2020-11-05
5689,User5689,user5689@example.com,49,London,Germany,36182,Marketing,Inactive,2020-02-28
5690,User5690,user5690@example.com,51,Tokyo,Japan,57794,Marketing,Inactive,2020-08-11
5691,User5691,user5691@example.com,54,Tokyo,USA,134056,Sales,Inactive,2020-12-20
5692,User5692,user5692@example.com,63,New York,France,124040,Marketing,Inactive,2020-01-08
5693,User5693,user5693@example.com,61,London,UK,148636,Sales,On Leave,2020-02-15
5694,User5694,user5694@example.com,61,Tokyo,USA,63890,Engineering,On Leave,2020-06-02
5695,User5695,user5695@example.com,33,Berlin,France,74063,Engineering,On Leave,2020-12-09
5696,User5696,user5696@example.com,23,London,Australia,117960,Engineering,On Leave,2020-10-24
5697,User5697,user5697@example.com,51,Paris,UK,112626,Sales,On Leave,2020-09-13
5698,User5698,user5698@example.com,59,Paris,France,123045,Engineering,On Leave,2020-11-12
5699,User5699,user5699@example.com,44,New York,Australia,133056,Finance,Inactive,2020-02-20
5700,User5700,user5700@example.com,38,Sydney,France,147125,Sales,Inactive,2020-02-10
5701,User5701,user5701@example.com,62,Paris,USA,48154,Engineering,On Leave,2020-09-07
5702,User5702,user5702@example.com,63,London,Germany,143150,Marketing,On Leave,2020-09-14
5703,User5703,user5703@example.com,62,Berlin,Japan,84196,Marketing,Inactive,2020-11-01
5704,User5704,user5704@example.com,28,Sydney,Australia,73981,Sales,Inactive,2020-04-13
5705,User5705,user5705@example.com,53,Sydney,Australia,65313,Sales,Inactive,2020-07-26
5706,User5706,user5706@example.com,37,Tokyo,USA,36167,Engineering,Active,2020-01-01
5707,User5707,user5707@example.com,52,Tokyo,Australia,147214,HR,Inactive,2020-02-17
5708,User5708,user5708@example.com,49,Paris,Australia,61940,Sales,Inactive,2020-02-24
5709,User5709,user5709@example.com,62,London,Germany,86226,Marketing,On Leave,2020-12-25
5710,User5710,user5710@example.com,65,New York,Australia,126006,Sales,Inactive,2020-01-11
5711,User5711,user5711@example.com,53,Tokyo,France,34044,Marketing,Inactive,2020-05-07
5712,User5712,user5712@example.com,20,Berlin,UK,99085,Engineering,On Leave,2020-06-16
5713,User5713,user5713@example.com,31,London,France,48840,Finance,On Leave,2020-03-22
5714,User5714,user5714@example.com,48,Sydney,UK,138697,Sales,Inactive,2020-02-04
5715,User5715,user5715@example.com,54,Tokyo,Germany,81536,Finance,Active,2020-06-27
5716,User5716,user5716@example.com,38,Tokyo,Australia,81751,Finance,Inactive,2020-04-18
5717,User5717,user5717@example.com,41,Berlin,Australia,56350,Finance,Inactive,2020-09-20
5718,User5718,user5718@example.com,42,Berlin,UK,122609,Marketing,On Leave,2020-09-04
5719,User5719,user5719@example.com,36,Paris,Australia,145337,Marketing,Active,2020-10-05
5720,User5720,user5720@example.com,38,Tokyo,UK,30769,Sales,Inactive,2020-08-09
5721,User5721,user5721@example.com,32,New York,USA,145931,Sales,Inactive,2020-06-10
5722,User5722,user5722@example.com,62,Paris,UK,73440,Engineering,Active,2020-12-22
5723,User5723,user5723@example.com,53,London,Japan,119921,Sales,Active,2020-10-25
5724,User5724,user5724@example.com,56,Sydney,USA,99286,Marketing,On Leave,2020-05-22
5725,User5725,user5725@example.com,33,Paris,France,32263,Engineering,Active,2020-02-14
5726,User5726,user5726@example.com,23,London,Germany,42212,Engineering,Active,2020-07-10
5727,User5727,user5727@example.com,48,New York,Australia,61910,Sales,On Leave,2020-06-01
5728,User5728,user5728@example.com,20,Berlin,Germany,104362,Sales,On Leave,2020-07-01
5729,User5729,user5729@example.com,29,Tokyo,Germany,105929,Finance,Active,2020-11-17
5730,User5730,user5730@example.com,54,Sydney,USA,63319,Marketing,Active,2020-09-09
5731,User5731,user5731@example.com,63,London,Germany,74684,Sales,On Leave,2020-06-15
5732,User5732,user5732@example.com,33,Paris,Germany,119584,Finance,On Leave,2020-05-18
5733,User5733,user5733@example.com,34,New York,France,78409,Sales,Active,2020-03-28
5734,User5734,user5734@example.com,61,Berlin,Germany,107417,Engineering,Inactive,2020-06-11
5735,User5735,user5735@example.com,20,London,UK,34466,HR,Inactive,2020-03-11
5736,User5736,user5736@example.com,27,Berlin,USA,69452,HR,On Leave,2020-12-09
5737,User5737,user5737@example.com,49,New York,UK,72102,Engineering,On Leave,2020-07-01
5738,User5738,user5738@example.com,24,Tokyo,Germany,148921,Marketing,Inactive,2020-07-13
5739,User5739,user5739@example.com,47,New York,USA,40749,Sales,Active,2020-06-24
5740,User5740,user5740@example.com,28,Berlin,Germany,46116,Marketing,Inactive,2020-09-12
5741,User5741,user5741@example.com,39,London,France,64189,Sales,On Leave,2020-03-26
5742,User5742,user5742@example.com,40,London,UK,133196,Sales,Inactive,2020-04-04
5743,User5743,user5743@example.com,26,London,France,60978,HR,On Leave,2020-05-02
5744,User5744,user5744@example.com,40,Sydney,UK,101080,Marketing,Active,2020-02-18
5745,User5745,user5745@example.com,20,Berlin,France,36175,Sales,Active,2020-01-11
5746,User5746,user5746@example.com,47,Tokyo,France,113224,Engineering,Inactive,2020-11-14
5747,User5747,user5747@example.com,63,New York,France,143150,Sales,On Leave,2020-05-20
5748,User5748,user5748@example.com,38,Paris,USA,140343,Sales,On Leave,2020-10-13
5749,User5749,user5749@example.com,37,Berlin,Germany,134542,Finance,Inactive,2020-11-25
5750,User5750,user5750@example.com,25,Paris,France,129835,Engineering,Inactive,2020-05-13
5751,User5751,user5751@example.com,63,Sydney,USA,33158,Engineering,Inactive,2020-01-22
5752,User5752,user5752@example.com,60,London,USA,39940,HR,Active,2020-11-05
5753,User5753,user5753@example.com,60,Paris,France,128498,Sales,Inactive,2020-12-28
5754,User5754,user5754@example.com,31,Sydney,USA,131368,Sales,Active,2020-11-19
5755,User5755,user5755@example.com,62,Sydney,UK,112970,Marketing,Active,2020-05-17
5756,User5756,user5756@example.com,24,Sydney,USA,104843,HR,Active,2020-12-16
5757,User5757,user5757@example.com,41,Berlin,Japan,95045,Marketing,Active,2020-04-09
5758,User5758,user5758@example.com,42,London,Australia,121931,HR,Active,2020-08-15
5759,User5759,user5759@example.com,35,Sydney,USA,32391,Finance,Inactive,2020-12-06
5760,User5760,user5760@example.com,63,London,USA,58645,Finance,Inactive,2020-02-17
5761,User5761,user5761@example.com,57,Tokyo,USA,131333,Engineering,Active,2020-10-05
5762,User5762,user5762@example.com,57,Paris,Australia,106456,Finance,Active,2020-09-25
5763,User5763,user5763@example.com,37,New York,UK,117735,Engineering,On Leave,2020-11-08
5764,User5764,user5764@example.com,61,New York,USA,84510,HR,On Leave,2020-07-16
5765,User5765,user5765@example.com,24,London,UK,132565,Engineering,Inactive,2020-05-16
5766,User5766,user5766@example.com,32,London,USA,78079,Finance,On Leave,2020-02-17
5767,User5767,user5767@example.com,26,Tokyo,UK,76128,Marketing,Inactive,2020-11-07
5768,User5768,user5768@example.com,64,Paris,UK,43379,HR,On Leave,2020-12-15
5769,User5769,user5769@example.com,58,London,France,65304,Finance,On Leave,2020-12-11
5770,User5770,user5770@example.com,25,Berlin,Japan,147286,Engineering,Inactive,2020-10-23
5771,User5771,user5771@example.com,25,Sydney,UK,121360,Finance,Active,2020-05-27
5772,User5772,user5772@example.com,44,London,Germany,92894,HR,Active,2020-06-08
5773,User5773,user5773@example.com,47,Sydney,UK,35418,Engineering,On Leave,2020-01-21
5774,User5774,user5774@example.com,61,London,Germany,123523,Marketing,On Leave,2020-02-08
5775,User5775,user5775@example.com,23,New York,Japan,149458,Sales,Active,2020-02-08
5776,User5776,user5776@example.com,21,New York,Germany,147316,Marketing,On Leave,2020-07-27
5777,User5777,user5777@example.com,40,Berlin,UK,100073,Marketing,Inactive,2020-02-02
5778,User5778,user5778@example.com,20,Tokyo,Germany,52807,Sales,Active,2020-01-15
5779,User5779,user5779@example.com,49,Berlin,USA,131595,Finance,Active,2020-11-14
5780,User5780,user5780@example.com,26,Tokyo,Germany,34072,Engineering,On Leave,2020-02-18
5781,User5781,user5781@example.com,24,Berlin,UK,120266,Marketing,Active,2020-03-08
5782,User5782,user5782@example.com,29,Sydney,France,94948,Sales,On Leave,2020-06-25
5783,User5783,user5783@example.com,37,Paris,USA,58345,HR,Active,2020-11-25
5784,User5784,user5784@example.com,24,Paris,UK,68787,Sales,On Leave,2020-07-21
5785,User5785,user5785@example.com,52,Berlin,Japan,51438,Marketing,On Leave,2020-10-21
5786,User5786,user5786@example.com,58,London,Australia,94131,Finance,On Leave,2020-01-08
5787,User5787,user5787@example.com,50,London,Australia,49229,Marketing,Active,2020-07-27
5788,User5788,user5788@example.com,25,London,France,55246,Marketing,Inactive,2020-07-04
5789,User5789,user5789@example.com,21,Sydney,Germany,30312,Engineering,On Leave,2020-03-23
5790,User5790,user5790@example.com,35,London,Germany,49633,Marketing,Active,2020-11-28
5791,User5791,user5791@example.com,28,Sydney,France,62626,Engineering,Active,2020-09-04
5792,User5792,user5792@example.com,44,Berlin,Germany,134921,Marketing,On Leave,2020-05-27
5793,User5793,user5793@example.com,26,Berlin,USA,141511,Engineering,Inactive,2020-12-20
5794,User5794,user5794@example.com,31,Paris,Germany,122812,Marketing,On Leave,2020-07-08
5795,User5795,user5795@example.com,60,New York,USA,58852,Sales,Inactive,2020-06-23
5796,User5796,user5796@example.com,52,Tokyo,UK,102209,HR,Active,2020-07-25
5797,User5797,user5797@example.com,42,Tokyo,Japan,124750,Engineering,Active,2020-11-23
5798,User5798,user5798@example.com,37,Sydney,France,47357,Marketing,On Leave,2020-03-02
5799,User5799,user5799@example.com,52,Paris,Japan,144056,Marketing,Active,2020-02-10
5800,User5800,user5800@example.com,33,Berlin,Australia,130335,Marketing,On Leave,2020-06-14
5801,User5801,user5801@example.com,50,Tokyo,Japan,147453,HR,Inactive,2020-02-12
5802,User5802,user5802@example.com,32,Berlin,USA,69344,Marketing,On Leave,2020-02-18
5803,User5803,user5803@example.com,60,Sydney,Germany,60836,Finance,Active,2020-01-05
5804,User5804,user5804@example.com,56,Sydney,Japan,112920,HR,Active,2020-10-12
5805,User5805,user5805@example.com,37,Paris,Germany,99050,Marketing,Inactive,2020-03-05
5806,User5806,user5806@example.com,48,Sydney,France,140158,HR,Inactive,2020-02-05
5807,User5807,user5807@example.com,53,New York,Australia,33281,Finance,Inactive,2020-05-21
5808,User5808,user5808@example.com,25,Berlin,Germany,51246,HR,Inactive,2020-10-05
5809,User5809,user5809@example.com,54,Sydney,Germany,133481,Engineering,On Leave,2020-04-04
5810,User5810,user5810@example.com,38,Berlin,Germany,36449,Engineering,On Leave,2020-12-10
5811,User5811,user5811@example.com,63,London,Germany,36492,Sales,Inactive,2020-02-09
5812,User5812,user5812@example.com,28,Tokyo,UK,61297,HR,Active,2020-09-04
5813,User5813,user5813@example.com,44,London,Japan,69572,Engineering,On Leave,2020-07-18
5814,User5814,user5814@example.com,36,Tokyo,USA,144168,Engineering,Active,2020-08-04
5815,User5815,user5815@example.com,59,Tokyo,USA,106084,Engineering,Active,2020-08-24
5816,User5816,user5816@example.com,51,Paris,UK,89070,HR,Active,2020-07-18
5817,User5817,user5817@example.com,33,New York,UK,61915,Finance,Inactive,2020-01-22
5818,User5818,user5818@example.com,47,Paris,Japan,114119,HR,Active,2020-05-16
5819,User5819,user5819@example.com,44,Tokyo,France,75437,Engineering,Inactive,2020-08-22
5820,User5820,user5820@example.com,50,Sydney,USA,76134,HR,Active,2020-07-13
5821,User5821,user5821@example.com,22,New York,France,129550,Sales,Inactive,2020-01-06
5822,User5822,user5822@example.com,63,Tokyo,France,31467,Engineering,Active,2020-11-04
5823,User5823,user5823@example.com,30,New York,USA,138008,Finance,Inactive,2020-10-25
5824,User5824,user5824@example.com,33,Tokyo,Australia,70602,HR,Active,2020-09-12
5825,User5825,user5825@example.com,36,Berlin,Australia,45977,Engineering,Active,2020-10-02
5826,User5826,user5826@example.com,60,London,UK,75453,Marketing,Active,2020-09-20
5827,User5827,user5827@example.com,25,Berlin,UK,80599,Finance,Active,2020-07-06
5828,User5828,user5828@example.com,35,London,USA,145505,HR,Active,2020-09-03
5829,User5829,user5829@example.com,48,Sydney,USA,62907,Engineering,Active,2020-04-26
5830,User5830,user5830@example.com,55,Sydney,Japan,55252,Marketing,On Leave,2020-09-18
5831,User5831,user5831@example.com,49,London,France,53563,Engineering,Inactive,2020-11-06
5832,User5832,user5832@example.com,48,Tokyo,France,94043,HR,On Leave,2020-04-26
5833,User5833,user5833@example.com,42,London,Australia,32766,Marketing,Inactive,2020-03-02
5834,User5834,user5834@example.com,43,London,Japan,130401,HR,Inactive,2020-08-04
5835,User5835,user5835@example.com,20,Sydney,Australia,116257,Engineering,Active,2020-10-19
5836,User5836,user5836@example.com,33,Tokyo,Australia,84789,Engineering,On Leave,2020-10-15
5837,User5837,user5837@example.com,45,New York,Japan,106242,Sales,On Leave,2020-05-21
5838,User5838,user5838@example.com,45,Berlin,UK,40170,HR,Inactive,2020-02-02
5839,User5839,user5839@example.com,50,Paris,France,104373,Marketing,Inactive,2020-12-24
5840,User5840,user5840@example.com,62,New York,Germany,103311,Sales,Active,2020-09-17
5841,User5841,user5841@example.com,59,Berlin,USA,147666,HR,Inactive,2020-07-01
5842,User5842,user5842@example.com,43,Berlin,Germany,90131,Sales,Inactive,2020-07-19
5843,User5843,user5843@example.com,58,Tokyo,Japan,66555,Engineering,On Leave,2020-01-10
5844,User5844,user5844@example.com,39,London,USA,48205,Marketing,On Leave,2020-06-12
5845,User5845,user5845@example.com,47,Tokyo,Australia,116662,Finance,Inactive,2020-01-24
5846,User5846,user5846@example.com,58,Paris,UK,120605,Engineering,Active,2020-10-21
5847,User5847,user5847@example.com,41,Berlin,France,143614,HR,On Leave,2020-10-03
5848,User5848,user5848@example.com,31,London,Japan,138421,HR,Inactive,2020-01-05
5849,User5849,user5849@example.com,63,Berlin,Japan,84611,Marketing,On Leave,2020-05-02
5850,User5850,user5850@example.com,57,Berlin,Germany,70046,HR,Inactive,2020-04-20
5851,User5851,user5851@example.com,34,Tokyo,USA,144232,Marketing,On Leave,2020-12-27
5852,User5852,user5852@example.com,39,Berlin,USA,50691,Engineering,On Leave,2020-07-20
5853,User5853,user5853@example.com,22,Berlin,Japan,124981,HR,On Leave,2020-01-05
5854,User5854,user5854@example.com,20,Paris,UK,31007,Engineering,Inactive,2020-11-05
5855,User5855,user5855@example.com,41,Berlin,Japan,31411,Marketing,Inactive,2020-04-12
5856,User5856,user5856@example.com,23,Sydney,Germany,143617,Marketing,Active,2020-12-22
5857,User5857,user5857@example.com,26,London,USA,80213,Marketing,On Leave,2020-11-25
5858,User5858,user5858@example.com,31,London,Australia,139142,HR,On Leave,2020-10-22
5859,User5859,user5859@example.com,26,New York,Germany,73908,Finance,Active,2020-01-08
5860,User5860,user5860@example.com,63,New York,Australia,71517,Engineering,On Leave,2020-02-24
5861,User5861,user5861@example.com,55,Berlin,USA,64352,Finance,On Leave,2020-09-09
5862,User5862,user5862@example.com,51,London,France,41772,Sales,Active,2020-05-11
5863,User5863,user5863@example.com,52,New York,Germany,93964,Marketing,Active,2020-05-25
5864,User5864,user5864@example.com,52,London,UK,65993,Engineering,On Leave,2020-07-16
5865,User5865,user5865@example.com,46,Sydney,France,46043,Engineering,On Leave,2020-07-25
5866,User5866,user5866@example.com,39,New York,USA,146280,Sales,Active,2020-12-24
5867,User5867,user5867@example.com,53,London,France,31623,Marketing,On Leave,2020-08-17
5868,User5868,user5868@example.com,24,Tokyo,France,54842,Engineering,Inactive,2020-03-08
5869,User5869,user5869@example.com,65,London,USA,51529,Sales,Active,2020-02-06
5870,User5870,user5870@example.com,32,Berlin,Japan,39106,Marketing,Active,2020-05-27
5871,User5871,user5871@example.com,32,Berlin,USA,45235,Finance,Inactive,2020-07-18
5872,User5872,user5872@example.com,22,Sydney,Japan,118187,Sales,Active,2020-11-01
5873,User5873,user5873@example.com,42,Paris,UK,122971,Marketing,On Leave,2020-12-28
5874,User5874,user5874@example.com,60,New York,France,101785,HR,Inactive,2020-09-05
5875,User5875,user5875@example.com,49,Paris,France,50438,HR,On Leave,2020-06-23
5876,User5876,user5876@example.com,38,New York,France,74891,Marketing,Active,2020-10-23
5877,User5877,user5877@example.com,24,Tokyo,UK,113268,Finance,Active,2020-02-13
5878,User5878,user5878@example.com,34,Sydney,France,143727,Marketing,Inactive,2020-06-03
5879,User5879,user5879@example.com,46,London,Japan,44073,Engineering,Active,2020-05-26
5880,User5880,user5880@example.com,63,New York,USA,43131,Engineering,On Leave,2020-04-10
5881,User5881,user5881@example.com,32,Paris,Japan,79367,HR,On Leave,2020-05-02
5882,User5882,user5882@example.com,36,Tokyo,Germany,137852,Engineering,Inactive,2020-03-09
5883,User5883,user5883@example.com,22,Paris,Japan,69931,Sales,Active,2020-01-18
5884,User5884,user5884@example.com,33,New York,Germany,110092,Marketing,Inactive,2020-07-26
5885,User5885,user5885@example.com,46,New York,UK,106073,Marketing,On Leave,2020-06-20
5886,User5886,user5886@example.com,49,New York,Germany,50042,Marketing,Inactive,2020-11-17
5887,User5887,user5887@example.com,48,Tokyo,UK,85568,Marketing,Inactive,2020-04-16
5888,User5888,user5888@example.com,56,London,USA,42688,Sales,Inactive,2020-05-17
5889,User5889,user5889@example.com,25,Sydney,Japan,30000,Engineering,Inactive,2020-06-16
5890,User5890,user5890@example.com,43,Paris,USA,82285,HR,Active,2020-07-11
5891,User5891,user5891@example.com,27,New York,France,126392,Finance,Active,2020-05-12
5892,User5892,user5892@example.com,36,Tokyo,Germany,51661,Sales,Active,2020-08-09
5893,User5893,user5893@example.com,25,Sydney,USA,139383,Sales,Active,2020-11-11
5894,User5894,user5894@example.com,45,Paris,Germany,65057,Finance,Active,2020-04-27
5895,User5895,user5895@example.com,44,New York,Australia,97041,Engineering,Active,2020-08-26
5896,User5896,user5896@example.com,34,London,Germany,62764,Finance,Active,2020-09-16
5897,User5897,user5897@example.com,38,Tokyo,UK,48066,HR,Active,2020-12-02
5898,User5898,user5898@example.com,54,Paris,Germany,95034,Engineering,On Leave,2020-07-17
5899,User5899,user5899@example.com,63,Paris,UK,148500,HR,Active,2020-10-23
5900,User5900,user5900@example.com,28,Tokyo,USA,70193,Finance,Active,2020-12-04
5901,User5901,user5901@example.com,49,Sydney,Japan,52742,Engineering,On Leave,2020-01-14
5902,User5902,user5902@example.com,65,New York,Australia,102467,Marketing,Active,2020-05-13
5903,User5903,user5903@example.com,42,Paris,France,34537,HR,Active,2020-11-21
5904,User5904,user5904@example.com,40,New York,Japan,106797,Sales,Inactive,2020-07-02
5905,User5905,user5905@example.com,64,Tokyo,Australia,112944,Finance,Inactive,2020-02-03
5906,User5906,user5906@example.com,22,New York,Japan,86366,Finance,Active,2020-12-09
5907,User5907,user5907@example.com,44,Paris,Germany,43563,Marketing,Inactive,2020-09-18
5908,User5908,user5908@example.com,22,Paris,Japan,98581,Marketing,On Leave,2020-03-13
5909,User5909,user5909@example.com,53,Sydney,Germany,113675,Finance,On Leave,2020-11-16
5910,User5910,user5910@example.com,43,Tokyo,USA,113484,Finance,On Leave,2020-08-06
5911,User5911,user5911@example.com,40,London,USA,58180,Finance,On Leave,2020-06-12
5912,User5912,user5912@example.com,58,New York,France,105095,Sales,Inactive,2020-01-13
5913,User5913,user5913@example.com,42,Tokyo,USA,143739,HR,Inactive,2020-07-13
5914,User5914,user5914@example.com,60,New York,Australia,89790,Marketing,Active,2020-06-22
5915,User5915,user5915@example.com,35,Sydney,France,116908,Sales,On Leave,2020-01-06
5916,User5916,user5916@example.com,53,Sydney,Australia,54574,HR,Inactive,2020-06-22
5917,User5917,user5917@example.com,43,Berlin,Japan,52009,Finance,On Leave,2020-07-05
5918,User5918,user5918@example.com,49,Sydney,Germany,97357,Finance,On Leave,2020-08-02
5919,User5919,user5919@example.com,55,Berlin,USA,145851,HR,On Leave,2020-03-03
5920,User5920,user5920@example.com,26,New York,Japan,50357,Marketing,Inactive,2020-05-20
5921,User5921,user5921@example.com,32,New York,France,75916,Finance,Active,2020-02-15
5922,User5922,user5922@example.com,50,New York,Germany,62980,Engineering,Active,2020-10-02
5923,User5923,user5923@example.com,59,Berlin,USA,56887,Finance,Active,2020-09-23
5924,User5924,user5924@example.com,61,Berlin,Japan,89235,Finance,Active,2020-01-24
5925,User5925,user5925@example.com,59,Tokyo,Japan,116086,HR,On Leave,2020-07-14
5926,User5926,user5926@example.com,29,London,USA,132685,HR,Active,2020-08-10
5927,User5927,user5927@example.com,38,Paris,Germany,138645,HR,Inactive,2020-03-10
5928,User5928,user5928@example.com,51,New York,USA,47520,Finance,Inactive,2020-03-12
5929,User5929,user5929@example.com,32,Berlin,Japan,136122,Engineering,Inactive,2020-08-10
5930,User5930,user5930@example.com,48,Paris,France,64615,Engineering,Inactive,2020-02-20
5931,User5931,user5931@example.com,52,Sydney,Japan,89975,Engineering,Inactive,2020-08-07
5932,User5932,user5932@example.com,62,London,UK,127277,Engineering,Inactive,2020-09-21
5933,User5933,user5933@example.com,39,Berlin,Australia,109207,Engineering,On Leave,2020-10-04
5934,User5934,user5934@example.com,48,Tokyo,Japan,33967,Finance,Inactive,2020-09-24
5935,User5935,user5935@example.com,30,New York,Germany,79717,Marketing,Active,2020-02-25
5936,User5936,user5936@example.com,25,Berlin,Japan,131164,Sales,Inactive,2020-04-08
5937,User5937,user5937@example.com,44,London,Japan,101014,Engineering,Inactive,2020-08-14
5938,User5938,user5938@example.com,47,Berlin,USA,140574,Engineering,On Leave,2020-06-01
5939,User5939,user5939@example.com,57,Sydney,Australia,110111,Marketing,Inactive,2020-04-02
5940,User5940,user5940@example.com,45,Sydney,Japan,121468,HR,Inactive,2020-02-22
5941,User5941,user5941@example.com,57,Tokyo,UK,126585,Marketing,On Leave,2020-07-04
5942,User5942,user5942@example.com,32,Berlin,France,55182,Marketing,Active,2020-12-20
5943,User5943,user5943@example.com,44,Paris,Japan,47252,Marketing,Inactive,2020-10-25
5944,User5944,user5944@example.com,50,Berlin,USA,130222,Marketing,Active,2020-09-15
5945,User5945,user5945@example.com,47,Tokyo,Germany,123919,Engineering,Active,2020-09-07
5946,User5946,user5946@example.com,27,Berlin,UK,81851,Finance,Active,2020-05-22
5947,User5947,user5947@example.com,20,Paris,Japan,43612,Marketing,On Leave,2020-01-28
5948,User5948,user5948@example.com,24,Paris,Japan,95015,Marketing,On Leave,2020-01-18
5949,User5949,user5949@example.com,21,New York,Germany,100502,Sales,Active,2020-12-18
5950,User5950,user5950@example.com,24,Sydney,UK,84373,Marketing,Inactive,2020-10-26
5951,User5951,user5951@example.com,41,London,Germany,112632,Sales,Inactive,2020-09-03
5952,User5952,user5952@example.com,53,Berlin,USA,144981,Marketing,On Leave,2020-12-12
5953,User5953,user5953@example.com,60,Tokyo,UK,71348,Engineering,On Leave,2020-06-24
5954,User5954,user5954@example.com,42,Sydney,Germany,148869,Marketing,Inactive,2020-04-19
5955,User5955,user5955@example.com,23,Tokyo,USA,59297,Sales,Inactive,2020-01-11
5956,User5956,user5956@example.com,23,New York,Germany,103078,Finance,Inactive,2020-09-02
5957,User5957,user5957@example.com,36,Berlin,Japan,65710,Marketing,On Leave,2020-11-19
5958,User5958,user5958@example.com,64,Tokyo,USA,119438,Finance,Inactive,2020-02-01
5959,User5959,user5959@example.com,48,New York,USA,82502,HR,Inactive,2020-08-24
5960,User5960,user5960@example.com,31,London,Australia,53421,Sales,On Leave,2020-07-11
5961,User5961,user5961@example.com,23,Sydney,Germany,39463,Sales,On Leave,2020-02-13
5962,User5962,user5962@example.com,44,Sydney,Germany,39138,Finance,On Leave,2020-07-08
5963,User5963,user5963@example.com,62,New York,Japan,111619,Sales,Active,2020-09-03
5964,User5964,user5964@example.com,35,Paris,Japan,110543,Finance,Active,2020-05-03
5965,User5965,user5965@example.com,45,Sydney,USA,93364,Marketing,Active,2020-06-08
5966,User5966,user5966@example.com,21,Berlin,Germany,81717,Sales,On Leave,2020-02-13
